6794,11738
6795,215
6795,1150
6795,2023
6795,3258
6795,3957
6795,10895
6796,19
6796,61
6796,195
6796,230
6796,313
6796,367
6796,411
6796,514
6796,612
6796,763
6796,855
6796,935
6796,1124
6796,1201
6796,1350
6796,1509
6796,1798
6796,2454
6796,2689
6796,2950
6796,3092
6796,3345
6796,3704
6796,3945
6796,4050
6796,4651
6796,5440
6796,6014
6796,7030
6796,7122
6796,7420
6796,8869
6796,9683
6796,10495
6796,10857
6796,12971
6796,15070
6796,18701
6796,21857
6797,31
6797,182
6797,273
6797,451
6797,612
6797,711
6797,769
6797,834
6797,1201
6797,1427
6797,1999
6797,2819
6797,3162
6797,3499
6797,4106
6797,4844
6797,10104
6797,13543
6798,184
6798,769
6798,1577
6798,2593
6798,3957
6798,7730
6799,26
6799,204
6799,359
6799,916
6799,983
6799,1132
6799,1867
6799,7011
6799,22861
6800,184
6800,3720
6801,203
6801,367
6801,736
6801,1511
6801,2351
6801,3673
6801,4582
6801,5329
6801,13201
6801,13940
6801,21668
6802,2
6802,458
6802,2680
6802,7030
6803,443
6803,976
6803,1359
6803,2853
6804,2
6804,182
6804,200
6804,472
6804,1269
6804,1625
6804,2460
6804,3763
6804,5443
6804,13070
6805,5
6805,58
6805,185
6805,443
6805,1165
6805,3842
6806,222
6807,182
6807,230
6807,356
6807,842
6807,1429
6807,3214
6807,5743
6807,6236
6807,13151
6807,20740
6808,47
6808,200
6808,373
6808,528
6808,855
6808,1005
6808,1357
6808,2836
6808,3606
6808,6696
6808,7317
6808,10169
6808,14670
6808,20800
6809,19
6809,184
6809,281
6809,307
6809,384
6809,609
6809,1045
6809,1520
6809,2406
6809,2580
6809,3606
6809,4330
6809,4612
6809,4983
6809,5738
6809,6447
6809,9830
6809,11487
6809,13490
6809,16411
6809,20880
6810,157
6810,221
6810,282
6810,492
6810,677
6810,855
6810,1178
6810,1251
6810,1507
6810,2340
6810,2404
6810,2536
6810,2796
6810,4331
6810,4972
6810,5281
6810,5964
6810,6946
6810,7798
6810,10997
6810,13002
6810,17953
6811,19
6811,184
6811,368
6811,822
6811,1218
6811,1578
6811,3046
6811,7519
6811,16120
6812,58
6813,56
6813,309
6813,482
6813,633
6813,855
6813,1200
6813,1436
6813,1498
6813,1625
6813,2280
6813,2826
6813,3410
6813,3502
6813,3883
6813,4111
6813,4250
6813,4741
6813,6514
6813,6642
6813,6898
6813,8014
6813,10007
6813,10778
6813,11213
6813,13554
6813,16266
6814,19
6814,309
6814,620
6814,1270
6814,1990
6814,3957
6814,8285
6814,15279
6815,19
6815,200
6815,280
6815,321
6815,748
6815,1205
6815,1507
6815,3585
6815,5035
6815,8838
6816,1
6816,185
6816,1316
6816,2532
6816,4390
6816,22790
6817,98
6817,212
6817,274
6817,365
6817,590
6817,763
6817,853
6817,1238
6817,1331
6817,1497
6817,1747
6817,2529
6817,2767
6817,3545
6817,4009
6817,4480
6817,5119
6817,16344
6818,184
6818,280
6818,400
6818,736
6818,1521
6818,2467
6818,3553
6818,4656
6819,184
6819,3957
6820,31
6820,76
6820,262
6820,472
6820,1134
6820,1283
6820,1661
6820,2709
6820,3308
6820,3874
6820,6336
6821,35
6821,893
6821,1350
6821,3144
6821,5076
6821,7526
6821,10523
6821,17293
6822,215
6822,590
6822,1178
6822,2564
6822,9397
6823,24
6823,197
6823,384
6823,533
6823,633
6823,822
6823,1364
6823,2704
6823,3182
6823,3625
6823,3957
6823,4375
6823,7078
6823,16780
6824,55
6824,185
6824,279
6824,458
6824,935
6824,4589
6824,10274
6824,13951
6825,31
6825,185
6825,230
6825,458
6825,1068
6825,3732
6825,11350
6826,184
6826,1283
6826,4889
6826,15404
6827,39
6827,202
6827,855
6827,996
6827,3957
6827,8360
6828,1
6828,279
6828,1898
6828,3350
6828,4756
6828,19893
6829,1625
6829,14684
6830,195
6830,308
6830,3169
6830,4113
6830,8938
6831,201
6832,21
6832,215
6832,1350
6833,15
6833,190
6833,406
6833,1015
6833,3617
6833,7181
6833,15617
6834,588
6834,1450
6834,3957
6834,6768
6835,184
6835,770
6835,1661
6835,3565
6835,16424
6836,51
6836,300
6836,1207
6836,2964
6836,8006
6836,18199
6837,19
6838,1
6838,56
6838,185
6838,202
6838,359
6838,612
6838,870
6838,1123
6838,1199
6838,1457
6838,1724
6838,2585
6838,3161
6838,3330
6838,3434
6838,3758
6838,3965
6838,4298
6838,4656
6838,5504
6838,7249
6838,7778
6838,13451
6839,6
6839,86
6839,195
6839,279
6839,460
6839,1045
6839,1283
6839,1578
6839,2887
6839,3136
6839,3758
6839,6034
6839,10524
6839,14264
6839,16344
6839,19919
6840,39
6840,184
6840,255
6840,305
6840,458
6840,624
6840,783
6840,865
6840,1189
6840,1370
6840,1913
6840,2384
6840,2566
6840,3957
6840,5842
6840,6683
6840,7249
6840,8167
6840,8889
6840,15029
6841,76
6841,186
6841,251
6841,293
6841,357
6841,466
6841,520
6841,569
6841,589
6841,615
6841,644
6841,671
6841,711
6841,799
6841,1173
6841,1250
6841,1430
6841,1491
6841,1623
6841,1667
6841,1688
6841,1706
6841,1733
6841,1786
6841,1815
6841,1837
6841,1862
6841,1900
6841,1987
6841,2062
6841,2095
6841,2233
6841,2271
6841,2330
6841,2362
6841,2382
6841,2507
6841,2567
6841,2759
6841,2913
6841,3245
6841,3428
6841,3452
6841,3524
6841,3567
6841,3784
6841,3957
6841,4084
6841,4255
6841,4828
6841,5127
6841,5809
6841,6070
6841,6241
6841,6415
6841,6662
6841,6693
6841,6834
6841,6937
6841,6989
6841,7167
6841,7219
6841,7304
6841,7927
6841,8092
6841,8521
6841,8835
6841,8958
6841,9232
6841,9370
6841,10415
6841,11169
6841,11649
6841,11894
6841,12360
6841,13746
6841,14393
6841,15195
6841,15688
6841,17895
6841,22114
6842,443
6843,687
6843,2853
6843,4050
6844,12
6845,185
6845,1228
6845,10441
6846,248
6846,625
6846,887
6846,2488
6846,3957
6846,8720
6846,16123
6847,6
6847,126
6847,185
6847,261
6847,341
6847,460
6847,589
6847,701
6847,920
6847,1177
6847,1620
6847,2042
6847,2480
6847,2770
6847,3441
6847,4518
6847,5992
6847,9307
6847,11969
6847,14481
6847,15199
6847,16916
6847,22642
6848,6
6848,135
6848,234
6848,434
6848,1441
6848,2460
6848,4416
6849,273
6849,293
6849,351
6849,691
6849,856
6849,1362
6849,1867
6849,2113
6849,2467
6849,3413
6849,3957
6849,5378
6849,8107
6849,9856
6850,5
6850,59
6850,215
6850,488
6850,889
6850,1620
6850,2530
6850,3957
6850,7510
6850,16645
6851,125
6851,279
6851,1199
6851,2239
6851,3488
6851,13092
6852,35
6852,1747
6852,3379
6852,10349
6852,18981
6853,3957
6854,66
6854,215
6854,341
6854,846
6854,918
6854,1244
6854,2314
6854,2490
6854,3481
6854,4213
6854,6930
6855,1
6855,26
6855,195
6855,944
6855,2424
6855,5549
6856,194
6856,434
6856,887
6856,1199
6856,1913
6856,3478
6856,5774
6856,10025
6856,21328
6857,2965
6857,4892
6858,44
6858,200
6858,361
6858,773
6858,1209
6858,2759
6858,3092
6858,4449
6858,17441
6858,19445
6859,6
6859,185
6859,1021
6859,3957
6860,359
6860,1476
6860,3312
6860,14424
6861,173
6861,351
6861,588
6861,1607
6861,2453
6861,2540
6861,3633
6861,4213
6861,6927
6861,8255
6861,11954
6862,59
6862,215
6862,810
6862,1462
6862,2618
6862,3552
6862,11854
6862,21924
6863,2
6863,185
6863,215
6863,341
6863,1205
6863,1351
6863,2443
6863,3425
6863,5338
6863,14975
6864,2
6864,185
6864,257
6864,337
6864,367
6864,447
6864,551
6864,593
6864,621
6864,687
6864,783
6864,1002
6864,1347
6864,1433
6864,1502
6864,1706
6864,2000
6864,2455
6864,2541
6864,2628
6864,2827
6864,3236
6864,3424
6864,3492
6864,3957
6864,4119
6864,4137
6864,4258
6864,4489
6864,5319
6864,6516
6864,6758
6864,6928
6864,7847
6864,8067
6864,9946
6864,10599
6864,11845
6864,12835
6864,13739
6864,18066
6865,359
6865,3957
6866,358
6866,982
6866,3957
6867,62
6867,139
6867,204
6867,339
6867,822
6867,1224
6867,1334
6867,1571
6867,2316
6867,2710
6867,3010
6867,3307
6867,3646
6867,3883
6867,3993
6867,4313
6867,5205
6867,7451
6867,10968
6867,15967
6867,18462
6867,22237
6868,24
6868,3957
6869,58
6869,202
6869,2680
6869,11564
6870,1151
6870,3837
6871,2
6871,87
6871,259
6871,365
6871,773
6871,1199
6871,1356
6871,1495
6871,2409
6871,3136
6871,3486
6871,3957
6871,5723
6871,11969
6872,4
6872,356
6872,1343
6872,3237
6872,4122
6872,10063
6873,182
6873,203
6873,351
6873,552
6873,619
6873,770
6873,887
6873,1266
6873,1425
6873,2000
6873,2667
6873,2812
6873,3182
6873,3631
6873,3841
6873,3983
6873,4506
6873,5170
6873,6666
6873,7228
6873,7519
6873,9304
6873,9970
6873,10566
6873,13336
6873,14650
6873,17243
6873,20539
6874,185
6874,3978
6874,9683
6874,13173
6875,24
6875,112
6875,261
6875,1038
6875,1571
6875,2898
6875,4416
6875,5326
6875,14782
6875,18209
6876,2
6876,316
6877,2
6877,3786
6877,13439
6878,2
6878,443
6878,3145
6878,5075
6879,184
6879,3957
6880,184
6880,259
6880,551
6880,1150
6880,1392
6880,1910
6880,2964
6880,4247
6880,9904
6880,13370
6880,22124
6881,443
6881,3571
6881,4456
6882,215
6882,1320
6882,3957
6883,297
6884,195
6884,274
6884,309
6884,575
6884,677
6884,1193
6884,1913
6884,2500
6884,2541
6884,2709
6884,3633
6884,3909
6884,6162
6884,6775
6884,7949
6884,8570
6884,9713
6884,11856
6884,13746
6884,15129
6885,2
6885,851
6885,3018
6885,22679
6886,185
6886,10581
6887,202
6887,3520
6888,178
6888,356
6888,1578
6888,6336
6889,19
6889,101
6889,202
6889,364
6889,770
6889,1115
6889,1530
6889,1639
6889,2822
6889,3158
6889,3758
6889,4451
6889,5847
6889,7555
6889,10065
6889,12539
6890,2
6890,512
6890,1123
6890,3145
6890,3957
6890,8982
6890,17035
6890,22870
6891,146
6891,261
6891,434
6891,1195
6891,2340
6891,5505
6891,22658
6892,24
6892,62
6892,195
6892,361
6892,897
6892,1209
6892,1921
6892,7510
6892,19514
6892,21522
6893,98
6893,266
6893,1283
6893,3424
6894,7
6894,56
6894,140
6894,182
6894,203
6894,276
6894,315
6894,359
6894,451
6894,619
6894,763
6894,826
6894,935
6894,1251
6894,1560
6894,1786
6894,2721
6894,2797
6894,2969
6894,3096
6894,3279
6894,3550
6894,3957
6894,4305
6894,4936
6894,6908
6894,7418
6894,7714
6894,8577
6894,9699
6894,10407
6894,10847
6894,11729
6894,11962
6894,12561
6894,14434
6894,15844
6894,17248
6894,18849
6894,20102
6895,182
6895,342
6895,606
6895,1201
6895,2480
6895,5305
6895,15048
6896,2
6896,202
6896,450
6896,626
6896,887
6896,1302
6896,2409
6896,3957
6896,5675
6896,9884
6897,19
6897,316
6897,918
6897,1694
6897,2185
6897,3957
6897,9713
6898,10
6898,98
6898,215
6898,300
6898,361
6898,605
6898,756
6898,790
6898,1314
6898,1805
6898,2128
6898,2359
6898,2566
6898,2689
6898,3489
6898,3550
6898,4353
6898,4638
6898,6457
6898,8734
6898,10845
6898,12001
6898,15915
6898,17970
6899,65
6899,689
6899,3720
6900,182
6900,1580
6900,3418
6901,181
6901,363
6901,1177
6902,18
6902,186
6902,361
6902,1027
6902,1381
6902,2571
6902,4800
6902,7000
6902,17503
6902,22875
6903,24
6904,209
6904,472
6904,758
6904,946
6904,1283
6904,2487
6904,3440
6904,4214
6904,6537
6904,7801
6904,18121
6905,1
6905,192
6905,321
6905,1224
6905,3957
6906,185
6907,200
6907,400
6907,1867
6907,3308
6907,7601
6907,20048
6908,24
6908,95
6908,160
6908,185
6908,200
6908,241
6908,251
6908,273
6908,290
6908,300
6908,313
6908,324
6908,338
6908,442
6908,489
6908,593
6908,615
6908,689
6908,759
6908,848
6908,986
6908,1114
6908,1198
6908,1266
6908,1308
6908,1370
6908,1491
6908,1642
6908,1716
6908,1868
6908,1889
6908,1913
6908,2002
6908,2050
6908,2113
6908,2175
6908,2235
6908,2292
6908,2321
6908,2345
6908,2369
6908,2441
6908,2468
6908,2504
6908,2566
6908,2682
6908,2791
6908,3151
6908,3254
6908,3370
6908,3425
6908,3469
6908,3486
6908,3596
6908,3786
6908,4019
6908,4130
6908,4260
6908,4551
6908,4648
6908,4660
6908,5029
6908,5143
6908,5204
6908,5315
6908,5809
6908,5877
6908,6146
6908,6219
6908,6290
6908,6451
6908,6630
6908,6760
6908,6817
6908,6870
6908,6949
6908,7148
6908,7597
6908,7767
6908,7806
6908,7872
6908,7955
6908,8043
6908,8089
6908,8153
6908,8227
6908,8329
6908,8340
6908,8437
6908,8495
6908,8705
6908,8794
6908,8919
6908,8964
6908,9056
6908,9098
6908,9302
6908,9617
6908,10416
6908,11670
6908,12122
6908,12440
6908,14047
6908,14844
6908,15330
6908,16101
6908,16501
6908,19497
6909,2
6909,451
6909,14159
6910,763
6910,3957
6911,6
6911,58
6911,215
6911,1283
6911,2439
6911,4347
6911,9468
6912,24
6912,2113
6913,1578
6914,12
6914,183
6914,252
6914,293
6914,321
6914,518
6914,588
6914,612
6914,673
6914,725
6914,750
6914,794
6914,848
6914,1270
6914,1337
6914,1505
6914,1823
6914,2059
6914,2257
6914,2449
6914,2478
6914,2490
6914,2511
6914,2529
6914,2537
6914,2553
6914,2567
6914,2628
6914,2759
6914,3188
6914,3268
6914,3440
6914,3502
6914,3827
6914,4213
6914,4462
6914,4496
6914,4726
6914,5217
6914,5851
6914,6512
6914,6660
6914,6863
6914,6929
6914,7834
6914,7893
6914,8216
6914,8900
6914,9258
6914,11000
6914,11871
6914,15366
6915,90
6915,614
6915,1449
6915,3681
6915,7663
6916,35
6916,7181
6917,106
6917,217
6917,294
6917,588
6917,1282
6917,1831
6917,1953
6917,3268
6917,3957
6917,5382
6917,6217
6917,6770
6917,9455
6917,13487
6917,17761
6918,76
6918,200
6918,281
6918,306
6918,367
6918,607
6918,848
6918,1299
6918,1635
6918,2094
6918,2483
6918,2530
6918,2564
6918,2770
6918,3424
6918,4108
6918,4582
6918,5132
6918,6000
6918,7810
6918,8608
6918,10056
6918,14460
6919,309
6919,1201
6919,2083
6919,2460
6920,56
6920,458
6920,1251
6920,10267
6921,6
6921,404
6921,1199
6921,3957
6922,1436
6922,3400
6923,203
6923,898
6923,1747
6923,3018
6923,7129
6924,24
6924,3145
6925,184
6925,241
6925,897
6925,1478
6925,2499
6925,3279
6925,3837
6925,3980
6925,4808
6925,5564
6925,7730
6925,15036
6925,18031
6925,21164
6926,18
6926,190
6926,406
6926,1183
6926,2974
6926,3377
6926,7550
6926,16942
6927,181
6927,309
6927,542
6927,831
6927,1283
6927,1651
6927,3169
6927,4215
6927,4810
6927,11555
6927,16539
6928,4518
6929,2
6929,185
6929,1578
6930,5
6930,175
6930,280
6930,351
6930,727
6930,1288
6930,2439
6930,2824
6930,4113
6930,19906
6931,2
6931,194
6931,262
6931,727
6931,1283
6931,2460
6931,2769
6931,3957
6931,5447
6931,11946
6931,16959
6932,6
6932,1153
6932,19057
6933,18
6933,56
6933,186
6933,266
6933,359
6933,626
6933,1199
6933,1520
6933,2759
6933,3720
6933,4411
6933,5723
6933,10410
6933,12086
6933,16272
6933,22880
6934,19
6934,192
6934,315
6934,520
6934,609
6934,667
6934,815
6934,1178
6934,1238
6934,2537
6934,2782
6934,3628
6934,3957
6934,4104
6934,4416
6934,7181
6934,8113
6934,10758
6934,12155
6934,19210
6935,1980
6935,6162
6936,33
6936,154
6936,220
6936,298
6936,855
6936,934
6936,1151
6936,1625
6936,2878
6936,3375
6936,7091
6936,10821
6936,18803
6936,22550
6937,2
6937,219
6937,2986
6938,51
6938,219
6938,512
6938,778
6938,1299
6938,1533
6938,2628
6938,3145
6938,3957
6938,6588
6938,7561
6938,22279
6939,356
6939,3662
6939,5135
6939,15133
6939,18745
6940,18
6940,87
6940,186
6940,219
6940,295
6940,410
6940,490
6940,889
6940,1167
6940,1253
6940,1540
6940,2532
6940,3098
6940,3153
6940,3711
6940,3957
6940,4451
6940,6588
6940,7518
6940,9863
6940,18132
6941,202
6941,3957
6942,19
6942,185
6942,261
6942,619
6942,1283
6942,3549
6943,10
6943,102
6943,219
6943,279
6943,398
6943,421
6943,510
6943,662
6943,855
6943,1045
6943,1231
6943,1386
6943,1548
6943,2477
6943,2863
6943,3139
6943,3170
6943,3536
6943,3698
6943,3726
6943,3959
6943,4361
6943,4934
6943,5556
6943,7072
6943,7568
6943,10161
6943,10862
6943,11983
6943,12113
6943,15104
6943,16852
6943,18699
6943,21691
6944,185
6944,3478
6945,195
6945,9593
6946,255
6946,848
6946,1357
6946,3397
6946,9736
6947,2
6947,183
6947,261
6947,850
6947,2513
6947,3537
6948,1
6948,39
6948,215
6948,279
6948,297
6948,340
6948,651
6948,972
6948,1350
6948,2057
6948,2444
6948,3455
6948,3957
6948,4660
6948,11264
6949,183
6949,253
6949,316
6949,443
6949,628
6949,895
6949,1132
6949,1276
6949,1507
6949,1747
6949,2216
6949,2375
6949,2499
6949,2759
6949,3145
6949,3486
6949,4229
6949,5056
6949,5888
6949,7322
6949,9315
6949,10289
6949,15802
6949,17423
6949,19707
6949,22882
6950,2
6950,85
6950,184
6950,368
6950,1045
6950,1195
6950,1607
6950,3613
6950,12133
6951,6
6951,154
6951,195
6951,269
6951,346
6951,414
6951,551
6951,763
6951,919
6951,1281
6951,1454
6951,2095
6951,2513
6951,2969
6951,3182
6951,3913
6951,4497
6951,6497
6951,7130
6951,15022
6952,261
6953,58
6953,234
6953,407
6953,822
6953,1458
6953,1849
6953,2369
6953,2746
6953,2974
6953,3152
6953,3358
6953,3544
6953,3996
6953,4441
6953,4971
6953,5662
6953,7145
6953,9858
6953,10809
6953,10888
6953,11564
6953,13145
6953,14187
6953,17528
6953,18334
6953,18814
6953,19818
6953,20731
6953,21195
6953,22331
6953,22888
6953,22893
6954,2
6954,195
6954,459
6954,1134
6954,2480
6954,12588
6955,19
6955,80
6955,230
6955,332
6955,399
6955,440
6955,547
6955,598
6955,674
6955,702
6955,770
6955,799
6955,999
6955,1132
6955,1243
6955,1499
6955,2366
6955,2568
6955,2770
6955,2965
6955,3183
6955,3517
6955,3868
6955,4083
6955,4532
6955,5847
6955,6425
6955,7048
6955,8156
6955,9853
6955,12939
6955,17671
6956,56
6957,184
6957,2828
6958,184
6958,321
6958,604
6958,1822
6958,4442
6959,15
6959,181
6959,211
6959,458
6959,979
6959,2655
6959,4359
6959,13803
6960,30
6960,339
6960,1123
6960,3957
6961,559
6961,4347
6962,7
6962,31
6962,154
6962,198
6962,241
6962,321
6962,442
6962,881
6962,902
6962,920
6962,956
6962,1000
6962,1048
6962,1150
6962,1209
6962,1359
6962,1607
6962,1920
6962,2203
6962,2464
6962,2770
6962,2932
6962,3070
6962,3397
6962,3724
6962,3957
6962,3965
6962,4444
6962,4553
6962,4992
6962,5184
6962,5264
6962,5511
6962,5711
6962,7631
6962,9312
6962,10323
6962,10453
6962,10546
6962,11803
6962,13667
6962,14808
6962,15182
6962,16424
6962,16875
6962,17533
6962,17633
6962,18658
6962,19958
6962,20262
6962,20611
6962,21217
6962,21755
6962,22487
6962,22899
6963,2
6963,38
6963,51
6963,113
6963,179
6963,196
6963,234
6963,279
6963,337
6963,364
6963,443
